59,0,0.899,662.3,169.5,694.9,200.9
59,0,0.854,560.3,177.6,609.5,209.0
60,0,0.887,662.2,168.8,695.0,199.8
60,0,0.882,545.1,177.6,598.4,211.8
61,0,0.893,527.6,178.0,586.0,216.0
61,0,0.860,661.0,167.5,694.3,199.9
62,0,0.923,506.2,178.0,574.4,219.9
62,0,0.885,659.9,167.8,694.5,199.5
63,0,0.906,481.8,178.1,561.0,227.2
63,0,0.888,658.9,167.9,695.3,199.3
64,0,0.920,451.4,179.6,544.3,237.8
64,0,0.859,658.9,169.8,694.2,200.9
65,0,0.929,412.0,183.2,523.7,250.6
65,0,0.835,658.2,171.0,693.1,203.4
66,0,0.923,354.6,183.3,499.1,269.2
66,0,0.877,658.5,171.7,694.3,203.7
67,0,0.947,267.7,185.9,468.6,299.7
67,0,0.880,658.9,170.2,695.3,203.6
68,0,0.937,105.8,188.5,426.6,366.4
68,0,0.879,659.1,169.3,695.3,201.9
69,0,0.945,0.0,193.3,354.3,373.3
69,0,0.857,658.3,168.4,695.6,200.6
70,0,0.955,0.0,195.5,207.4,373.4
70,0,0.869,660.3,169.7,695.0,200.2
71,0,0.856,661.0,168.9,693.8,199.7
72,0,0.854,661.9,167.7,696.1,199.8
73,0,0.916,662.6,165.2,697.2,198.1
74,0,0.897,663.0,162.6,698.6,195.7
75,0,0.902,663.3,163.0,699.1,196.7
76,0,0.922,663.4,166.7,699.3,199.6
77,0,0.915,663.3,169.4,701.1,202.6
78,0,0.911,663.4,169.8,700.9,203.5
79,0,0.903,663.3,169.0,701.5,202.8
80,0,0.871,663.2,166.3,701.3,201.7
81,0,0.929,663.2,163.1,699.7,198.1
82,0,0.849,662.4,159.9,700.2,194.7
83,0,0.793,661.2,160.5,699.8,195.0
84,0,0.872,660.1,164.0,697.0,199.0
85,0,0.888,659.8,169.7,696.1,205.7
86,0,0.861,659.3,173.3,697.4,207.9
87,0,0.882,658.1,171.5,695.2,205.8
88,0,0.908,656.7,166.7,695.2,201.4
89,0,0.902,655.5,162.1,694.7,198.2
90,0,0.874,654.4,162.6,692.5,197.6
91,0,0.893,653.7,164.0,690.5,198.9
92,0,0.848,652.7,164.8,690.3,199.3
92,2,0.642,894.0,140.8,942.9,227.7
93,0,0.826,651.6,159.9,690.8,199.9
94,0,0.810,649.8,166.4,690.5,202.4
95,0,0.846,648.5,169.4,690.8,207.4
96,0,0.888,649.0,171.3,690.7,209.0
97,0,0.900,647.7,169.2,688.8,207.0
98,0,0.927,647.0,167.9,687.1,206.1
99,0,0.881,645.4,167.4,686.1,204.3
100,0,0.845,644.6,166.5,685.9,204.1
101,0,0.732,642.9,166.1,684.9,204.3
102,0,0.781,642.0,165.5,683.4,203.7
103,0,0.804,639.2,167.1,682.1,205.3
104,0,0.805,639.8,169.4,680.3,208.6
105,0,0.798,639.2,171.6,680.1,211.0
106,0,0.730,636.7,170.6,679.8,209.7
107,0,0.858,636.5,168.6,676.8,207.6
108,0,0.819,634.4,167.1,674.8,205.7
109,0,0.828,632.7,166.7,674.0,205.7
110,0,0.864,632.3,167.9,672.9,206.2
111,0,0.873,631.6,168.3,673.2,207.3
112,0,0.883,630.6,168.6,672.4,207.8
113,0,0.885,630.2,169.8,671.5,209.1
114,0,0.881,630.0,171.1,672.1,211.7
115,0,0.884,630.0,170.8,672.4,211.7
116,0,0.890,629.8,170.3,671.8,210.4
117,0,0.888,629.8,166.5,671.5,208.2
118,0,0.885,628.6,167.8,671.3,208.0
119,0,0.904,628.0,169.5,671.0,210.3
120,0,0.891,627.8,171.3,670.7,214.2
121,0,0.917,627.6,171.1,670.3,214.8
122,0,0.896,626.8,169.6,670.6,212.9
123,0,0.914,626.1,167.6,669.3,210.6
124,0,0.904,623.9,169.1,668.9,211.9
125,0,0.898,622.8,168.7,666.6,211.9
126,0,0.893,622.2,167.1,665.8,211.8
127,0,0.891,619.5,166.1,664.9,210.8
128,0,0.893,616.5,167.0,663.6,212.6
129,0,0.903,615.4,170.3,662.3,216.6
130,0,0.881,614.5,174.1,661.2,220.1
131,0,0.898,614.3,171.9,659.3,218.3
132,0,0.916,612.7,168.3,659.2,215.0
133,0,0.896,611.7,166.0,658.5,212.4
133,0,0.604,591.0,172.8,613.7,192.0
134,0,0.909,611.0,166.8,658.2,214.0
134,0,0.697,585.3,174.3,608.5,194.4
135,0,0.905,609.1,170.5,656.3,218.3
135,0,0.734,576.8,179.0,602.7,200.1
136,0,0.891,608.8,171.5,656.5,219.4
136,0,0.851,569.0,179.2,598.1,202.2
137,0,0.901,608.1,168.8,656.5,216.5
137,0,0.871,560.2,176.3,593.6,202.6
138,0,0.913,607.0,166.9,655.1,215.5
138,0,0.881,550.9,176.1,585.5,202.5
139,0,0.928,540.5,177.4,578.2,205.9
139,0,0.897,606.5,167.7,655.0,216.6
140,0,0.908,530.1,179.9,570.1,210.7
140,0,0.892,605.9,169.9,653.3,218.1
141,0,0.915,514.8,182.6,561.2,215.7
141,0,0.910,604.4,170.8,653.7,220.7
142,0,0.902,604.1,169.7,652.7,219.8
142,0,0.897,499.8,181.9,550.3,218.5
143,0,0.900,479.5,180.4,539.0,222.9
143,0,0.888,601.3,168.5,652.2,218.0
144,0,0.909,457.0,182.3,525.8,230.5
144,0,0.884,601.2,169.1,652.3,219.8
145,0,0.920,426.5,184.2,509.4,240.3
145,0,0.889,601.2,168.0,652.6,219.4
146,0,0.929,386.0,183.8,488.0,251.7
146,0,0.894,601.2,165.0,653.3,216.2
147,0,0.930,324.7,185.7,458.9,269.8
147,0,0.897,600.8,163.8,653.9,215.4
148,0,0.956,224.9,188.7,418.5,301.0
148,0,0.893,600.7,164.1,654.0,215.7
149,0,0.939,29.4,193.3,353.1,364.1
149,0,0.897,600.9,164.9,653.6,218.3
150,0,0.951,0.1,206.7,246.9,373.8
150,0,0.877,601.0,167.3,654.1,220.0
151,0,0.881,601.1,167.1,654.0,219.8
152,0,0.900,600.6,163.8,654.0,217.8
153,0,0.892,600.9,163.6,653.6,217.7
154,0,0.898,600.9,164.9,653.7,219.8
155,0,0.894,600.9,169.2,655.0,224.5
156,0,0.914,599.7,171.7,655.3,227.4
157,0,0.908,600.2,171.3,655.4,226.0
158,0,0.898,599.4,169.9,654.7,224.6
159,0,0.896,599.3,169.2,654.5,224.8
160,0,0.879,599.3,168.6,654.6,223.8
161,0,0.877,599.2,169.1,654.5,224.5
162,0,0.890,598.3,169.7,654.5,225.9
163,0,0.900,598.3,170.5,653.4,226.3
164,0,0.891,598.1,168.7,652.9,225.0
165,0,0.896,597.5,167.1,652.1,222.6
166,0,0.893,596.2,166.6,650.6,221.1
167,0,0.877,595.4,167.3,650.6,222.1
168,0,0.916,595.1,169.6,649.4,225.5
169,0,0.918,594.0,171.0,649.4,228.1
170,0,0.906,593.4,170.6,648.6,227.0
171,0,0.901,591.8,167.7,647.7,224.2
172,0,0.901,591.5,166.7,647.1,223.5
173,0,0.898,589.8,166.9,646.9,225.2
174,0,0.893,587.9,168.5,645.9,225.7
175,0,0.887,586.8,168.3,644.8,225.3
176,0,0.890,585.8,168.5,644.1,226.1
177,0,0.906,585.4,168.7,643.9,226.3
178,0,0.908,584.4,168.9,643.0,227.4
179,0,0.913,583.6,170.0,642.6,228.5
180,0,0.915,583.6,169.1,642.2,227.9
181,0,0.906,583.2,168.2,641.5,225.8
182,0,0.895,583.3,165.6,641.8,224.7
183,0,0.897,583.3,165.6,642.1,223.7
184,0,0.901,582.9,165.3,642.1,225.5
185,0,0.919,582.9,168.7,641.8,227.1
186,0,0.918,584.0,171.8,642.4,229.2
187,0,0.909,583.6,172.1,642.5,230.8
188,0,0.897,584.3,172.0,642.3,231.6
189,0,0.899,584.7,172.3,643.1,231.1
190,0,0.906,586.0,171.1,643.9,231.0
191,0,0.864,587.0,169.1,645.0,229.7
192,0,0.926,586.9,167.6,646.0,227.9
193,0,0.923,587.4,167.9,646.0,227.9
194,0,0.922,587.5,169.8,647.0,229.3
195,0,0.889,589.8,169.1,647.5,228.9
196,0,0.723,590.9,165.3,646.4,224.2
197,0,0.877,589.5,162.9,646.8,222.6
198,0,0.737,590.7,165.9,648.6,204.8
199,0,0.862,590.9,172.4,648.9,231.9
200,0,0.847,591.0,173.5,649.2,233.9
201,0,0.881,591.9,171.8,649.8,231.4
202,0,0.753,591.3,169.2,649.8,228.8
203,0,0.584,591.9,170.1,649.8,228.5
204,0,0.324,592.8,171.5,649.8,227.5
205,0,0.472,591.9,175.5,648.3,228.1
205,0,0.356,594.3,170.4,647.5,205.4
206,0,0.857,593.7,171.3,649.6,228.8
207,0,0.773,592.9,172.3,650.2,230.0
208,0,0.797,592.8,172.0,649.2,229.5
209,0,0.333,591.8,172.5,649.3,230.5
210,0,0.556,591.2,172.5,648.2,229.7
210,0,0.353,594.8,172.4,645.9,207.1
211,0,0.697,590.4,171.0,648.8,228.7
212,0,0.630,589.3,172.8,649.2,227.4
213,0,0.840,588.3,163.3,647.9,227.5
214,0,0.786,587.3,177.8,646.5,227.1
215,0,0.862,587.3,178.9,645.7,229.7
216,0,0.892,586.5,174.0,646.0,230.8
217,0,0.875,586.2,170.6,644.6,228.1
218,0,0.271,588.6,168.8,641.6,202.8
219,0,0.849,586.3,170.0,643.5,226.6
220,0,0.798,585.0,171.9,642.5,228.0
221,0,0.874,584.4,172.0,641.5,229.4
221,2,0.434,714.6,171.1,738.6,210.9
222,0,0.881,584.5,170.5,641.8,228.1
223,0,0.898,584.1,169.6,641.5,225.7
224,0,0.891,583.3,168.2,642.0,225.2
225,0,0.706,584.7,168.3,642.3,226.8
226,0,0.879,585.5,171.0,641.1,228.2
227,0,0.879,585.3,172.0,641.2,229.9
228,0,0.889,584.8,172.9,641.4,230.3
229,0,0.875,584.5,173.2,640.3,230.3
230,0,0.855,584.5,173.3,641.2,231.5
231,0,0.863,584.9,173.2,641.1,230.5
232,0,0.892,585.8,170.9,641.6,228.2
233,0,0.908,585.3,170.2,641.7,227.8
234,0,0.887,584.8,170.2,641.7,227.6
235,0,0.908,584.7,171.6,641.3,228.6
236,0,0.891,585.3,172.0,642.8,229.5
237,0,0.878,585.6,172.1,642.2,230.2
238,0,0.849,584.5,171.8,640.8,230.7
239,0,0.880,585.0,172.5,642.7,230.3
240,0,0.841,584.8,172.1,642.5,231.3
241,0,0.865,584.2,173.2,641.7,232.7
242,0,0.873,584.0,172.5,641.3,231.7
243,0,0.886,583.7,171.0,641.4,229.0
244,0,0.906,582.2,168.5,641.7,226.6
245,0,0.829,580.9,165.9,640.5,225.3
246,0,0.664,577.7,165.5,639.4,226.9
247,0,0.479,577.0,176.1,636.0,227.7
247,2,0.390,683.4,154.9,704.6,203.9
248,0,0.622,575.6,166.4,635.3,227.5
249,0,0.830,575.1,167.1,635.1,227.2
250,2,0.810,695.5,160.6,719.5,210.3
250,0,0.758,572.6,167.2,633.5,228.6
251,0,0.869,570.7,170.7,632.2,230.5
251,2,0.706,696.6,151.5,724.7,214.3
252,0,0.839,569.4,169.0,630.7,230.4
252,2,0.700,698.8,144.2,729.5,213.7
253,0,0.906,569.0,168.9,629.5,228.3
253,2,0.665,708.8,155.1,740.2,213.9
254,0,0.907,566.8,168.8,626.6,228.9
255,0,0.910,566.8,169.9,627.5,231.2
256,0,0.890,566.3,170.8,626.2,230.5
257,0,0.848,565.9,170.4,624.4,231.0
258,0,0.858,563.4,169.2,624.9,228.1
258,2,0.310,729.7,167.3,768.2,208.3
259,0,0.876,563.2,167.1,623.5,227.4
259,2,0.450,746.0,166.9,785.7,233.0
260,0,0.824,563.2,165.8,623.1,226.8
260,2,0.257,760.6,161.6,799.6,232.3
261,0,0.873,562.7,165.4,623.8,225.5
262,0,0.899,561.3,166.9,621.9,227.4
263,0,0.903,562.1,169.5,621.7,231.6
263,2,0.393,813.8,167.3,857.4,254.9
264,0,0.771,561.0,173.3,623.0,232.9
265,0,0.874,561.8,171.7,622.7,231.0
265,2,0.443,802.1,128.0,835.4,229.1
265,2,0.264,804.0,144.7,831.9,205.0
266,0,0.890,561.9,170.2,622.7,231.3
266,2,0.350,919.4,169.2,979.4,293.3
267,0,0.869,562.1,170.1,622.5,231.4
267,2,0.496,844.9,168.7,883.4,242.2
268,0,0.853,562.0,172.4,622.0,232.9
269,0,0.794,560.4,171.2,622.9,233.1
270,0,0.786,559.8,168.8,622.5,232.2
271,0,0.898,560.0,170.2,621.8,231.6
272,0,0.901,561.1,170.5,621.6,232.6
273,0,0.889,561.2,170.6,621.8,232.9
274,0,0.902,560.3,169.9,621.9,231.9
275,0,0.797,561.5,169.7,622.1,231.3
276,0,0.907,560.6,170.5,622.5,233.2
277,0,0.897,560.9,173.3,622.5,235.7
278,0,0.901,560.1,173.3,621.6,235.6
279,0,0.863,560.3,170.6,621.0,232.1
280,0,0.902,558.6,169.6,619.9,231.3
281,0,0.896,558.8,166.6,620.6,230.4
282,0,0.889,558.7,165.0,620.8,228.6
283,0,0.889,556.8,163.9,618.2,227.6
284,0,0.911,555.7,166.8,619.1,230.7
285,0,0.897,555.9,169.0,619.3,233.0
286,0,0.909,555.3,171.7,619.1,236.2
286,2,0.319,668.9,162.0,688.4,201.8
287,0,0.901,554.7,171.1,618.3,236.0
288,0,0.905,553.7,171.4,618.5,236.7
289,0,0.868,553.1,171.1,617.6,235.9
290,0,0.866,553.1,170.7,617.8,234.8
291,0,0.886,552.1,169.4,617.7,234.3
292,0,0.899,552.8,167.3,617.3,232.2
293,0,0.871,552.5,167.9,616.3,231.7
294,0,0.870,552.9,169.1,616.5,234.1
295,0,0.821,553.1,169.3,616.5,234.1
296,0,0.851,552.3,169.0,618.4,233.5
297,0,0.914,552.5,165.1,617.9,231.5
298,0,0.906,553.9,168.1,618.9,232.4
299,0,0.824,554.5,168.9,618.5,234.3
300,0,0.851,555.9,170.8,619.9,236.3
301,0,0.875,557.4,171.9,620.9,236.7
302,0,0.879,558.9,170.5,622.5,236.3
303,0,0.904,558.8,166.9,623.7,234.3
304,0,0.916,559.2,166.8,624.0,232.4
305,0,0.910,560.8,165.9,625.7,232.9
306,0,0.902,562.0,167.0,626.5,233.5
307,0,0.890,562.1,166.0,627.1,233.0
308,0,0.848,562.9,168.2,627.1,233.3
309,0,0.899,563.2,170.1,627.0,233.4
310,0,0.858,564.3,169.6,627.3,234.4
311,0,0.881,562.5,169.5,627.4,236.3
312,0,0.837,563.2,172.1,628.5,237.1
313,0,0.832,562.2,170.0,627.6,235.0
313,2,0.488,805.6,170.6,818.1,194.6
314,0,0.658,561.4,169.3,626.1,233.8
315,0,0.451,561.5,168.8,627.0,233.7
316,0,0.851,564.0,170.3,628.1,235.4
316,2,0.592,820.4,171.3,832.7,193.9
317,0,0.757,565.6,169.9,629.9,234.8
317,2,0.335,827.5,172.0,840.8,192.9
318,0,0.869,567.0,168.6,630.9,235.5
319,0,0.839,567.3,168.4,633.4,235.7
319,2,0.430,838.3,170.9,853.6,195.9
320,0,0.803,568.9,167.4,635.3,236.4
321,0,0.854,567.8,166.8,635.3,234.1
322,0,0.873,568.1,167.8,635.2,233.3
323,0,0.871,569.5,167.0,635.5,232.2
324,0,0.876,570.5,166.8,635.7,233.2
325,0,0.901,571.7,169.0,635.7,236.2
326,0,0.917,573.1,171.4,635.5,238.7
327,0,0.909,573.0,171.4,635.9,238.5
328,0,0.872,572.7,172.3,635.2,237.5
329,0,0.869,573.4,170.2,634.8,237.1
330,0,0.908,573.2,168.6,636.1,236.3
331,0,0.913,571.7,167.8,636.8,235.1
332,0,0.914,571.2,168.3,636.6,235.9
333,0,0.922,570.7,169.6,636.9,237.2
334,0,0.918,570.6,172.3,636.5,241.0
335,0,0.887,570.1,174.9,634.0,241.2
336,0,0.914,568.9,171.0,635.8,237.7
337,0,0.904,568.1,168.1,634.8,232.9
338,0,0.928,567.5,166.2,633.0,232.1
339,0,0.906,567.3,168.4,632.1,233.1
340,0,0.918,566.1,168.7,631.3,235.2
341,0,0.905,564.6,169.0,630.7,235.6
342,0,0.895,562.7,171.0,629.3,237.9
343,0,0.912,562.8,171.5,628.9,239.1
344,0,0.909,563.3,170.9,628.4,238.3
344,0,0.259,1216.1,151.3,1240.5,174.1
345,0,0.917,562.9,169.0,628.1,236.6
345,0,0.286,1200.2,156.0,1241.4,173.1
346,0,0.921,562.3,169.9,627.9,237.3
347,0,0.908,562.0,170.8,628.3,238.6
348,0,0.902,561.5,170.7,627.7,238.4
349,0,0.914,561.5,167.9,627.3,236.2
350,0,0.923,561.1,166.9,627.7,235.6
351,0,0.928,560.9,166.0,627.6,235.4
352,0,0.930,560.8,164.1,628.2,233.6
353,0,0.909,560.9,162.3,627.9,231.5
354,0,0.898,561.8,162.4,628.8,230.9
355,0,0.926,562.2,164.5,630.3,233.3
356,0,0.920,563.6,167.5,630.6,236.6
357,0,0.918,564.6,168.3,631.4,237.1
358,0,0.914,566.1,167.2,632.7,236.2
359,0,0.914,566.4,166.5,634.7,235.9
360,0,0.914,566.8,167.5,634.0,236.8
361,0,0.909,567.3,167.5,635.1,236.2
362,0,0.919,567.3,165.7,635.8,235.0
363,0,0.926,567.8,163.4,635.9,233.6
364,0,0.924,567.7,164.2,636.4,233.9
365,0,0.915,568.8,166.6,637.0,236.1
366,0,0.921,568.3,169.6,637.2,239.1
367,0,0.919,569.3,172.6,637.6,242.2
368,0,0.907,569.6,172.7,638.0,242.5
369,0,0.936,570.2,170.9,638.0,241.1
370,0,0.930,569.8,168.1,637.6,238.0
371,0,0.926,569.4,167.4,637.3,237.0
372,0,0.919,568.9,167.9,637.2,237.6
373,0,0.926,568.2,168.8,637.4,238.8
374,0,0.928,567.3,168.5,637.1,238.9
375,0,0.925,567.4,168.4,637.0,238.8
376,0,0.918,566.7,167.6,636.6,237.7
377,0,0.906,566.8,164.9,636.5,236.1
378,0,0.912,567.1,164.2,636.6,235.9
379,0,0.905,567.0,165.2,636.9,236.9
380,0,0.903,566.7,164.3,636.5,236.7
381,0,0.915,566.7,167.9,636.1,238.7
381,2,0.524,822.7,166.4,847.9,211.5
382,0,0.919,566.6,169.5,636.1,241.4
382,2,0.653,837.0,170.2,860.9,215.1
382,2,0.598,870.4,164.3,897.1,218.5
383,0,0.914,566.7,170.0,635.8,241.7
383,2,0.601,853.6,170.0,876.9,218.5
383,2,0.383,891.1,163.1,916.9,221.6
384,0,0.915,567.0,167.9,636.7,238.8
384,2,0.686,910.2,160.8,945.3,219.8
384,2,0.568,869.4,166.2,902.2,220.2
385,0,0.906,566.8,168.4,636.1,239.9
385,2,0.766,893.7,163.7,929.6,229.9
385,2,0.633,934.6,158.8,973.0,226.2
386,0,0.911,566.3,170.5,635.7,242.4
386,2,0.817,965.7,160.6,1008.4,235.4
386,2,0.816,916.9,166.9,960.9,236.6
386,2,0.523,714.4,166.1,735.9,218.2
387,0,0.875,566.4,174.8,634.3,244.5
387,2,0.855,994.5,162.7,1053.4,241.7
387,2,0.784,943.7,167.3,995.1,243.8
388,0,0.868,566.4,174.4,634.4,244.4
388,2,0.851,1038.5,161.0,1102.4,249.9
388,2,0.803,979.4,167.1,1043.4,253.2
389,0,0.888,565.8,170.7,634.9,241.0
389,2,0.859,1082.1,152.8,1173.5,254.9
389,2,0.682,1024.8,160.4,1102.0,259.1
390,0,0.902,565.3,165.6,635.3,237.1
390,2,0.669,1074.3,156.9,1184.4,267.4
390,2,0.544,1166.8,150.1,1239.2,265.8
390,1,0.267,1173.0,150.8,1231.3,256.1
391,0,0.889,563.4,163.5,634.2,237.2
391,2,0.477,758.1,170.5,788.5,227.9
392,0,0.880,563.3,164.6,634.1,237.3
392,2,0.347,771.7,171.3,800.0,231.5
393,0,0.886,564.7,167.0,634.1,237.6
393,2,0.342,782.0,174.6,818.5,234.6
394,0,0.881,565.4,168.3,636.1,240.2
394,2,0.293,796.1,179.0,830.6,239.0
395,0,0.885,565.7,168.5,635.2,240.5
396,0,0.875,566.2,168.6,635.4,238.7
397,0,0.846,566.5,165.7,636.2,237.6
398,0,0.871,566.2,165.9,635.3,237.1
398,2,0.367,885.5,162.5,937.7,269.5
399,0,0.860,568.3,168.0,636.2,237.9
399,2,0.312,918.5,179.0,981.0,284.3
400,0,0.891,567.9,165.6,635.8,235.3
401,0,0.877,568.5,164.0,636.6,235.1
402,0,0.881,569.2,166.4,635.8,235.9
403,0,0.858,569.1,169.1,637.0,239.1
404,0,0.885,569.0,171.8,637.2,242.0
404,0,0.289,560.3,173.1,636.6,210.8
405,0,0.853,569.6,169.7,637.4,240.0
406,0,0.911,569.5,168.1,637.9,236.7
407,0,0.882,568.8,168.5,637.6,237.6
408,0,0.918,569.7,169.2,638.1,239.5
409,0,0.914,570.2,169.2,637.6,236.8
410,0,0.887,571.4,169.7,638.1,234.8
411,0,0.848,570.7,169.5,638.7,234.7
412,0,0.900,571.1,169.9,637.2,236.2
413,0,0.853,570.1,169.5,638.3,238.0
414,0,0.802,570.6,172.4,637.0,239.9
414,0,0.253,545.1,179.7,577.8,197.3
415,0,0.858,570.7,172.8,636.7,240.2
415,0,0.373,542.4,180.3,568.5,199.7
416,0,0.898,571.7,169.5,636.9,236.7
416,0,0.254,539.5,177.1,563.6,197.6
417,0,0.880,571.0,165.7,636.7,233.1
417,0,0.724,536.5,174.2,561.1,196.1
418,0,0.879,571.6,167.9,636.6,234.8
418,0,0.747,532.7,177.6,560.3,199.2
419,0,0.866,571.6,171.8,636.0,238.9
419,0,0.757,529.4,179.4,558.0,204.3
420,0,0.876,524.7,181.6,553.9,206.9
420,0,0.842,572.6,172.9,637.0,238.5
