21,0,0.436,1151.2,167.2,1241.2,215.8
22,0,0.941,82.3,161.8,341.5,373.5
22,0,0.886,297.6,171.1,396.3,236.9
22,0,0.859,391.2,177.2,461.0,213.4
22,0,0.788,1103.8,159.7,1241.5,214.8
22,0,0.461,1196.0,155.7,1241.9,210.1
23,0,0.930,43.4,160.4,321.3,373.2
23,0,0.890,291.6,172.1,392.0,240.2
23,0,0.833,389.4,178.2,457.3,214.6
23,0,0.815,1114.6,160.0,1241.9,216.7
23,0,0.394,476.1,177.1,510.0,198.8
24,0,0.929,0.0,165.2,295.7,372.9
24,0,0.898,282.5,173.7,387.6,243.4
24,0,0.872,385.7,178.4,453.7,216.5
24,0,0.534,473.4,177.1,508.1,199.7
24,0,0.414,1118.5,159.7,1242.0,216.0
25,0,0.921,0.4,160.7,270.7,373.1
25,0,0.919,375.5,179.6,449.3,218.5
25,0,0.915,273.5,174.5,384.1,245.1
25,0,0.790,1130.6,155.7,1241.0,213.9
26,0,0.937,1.0,157.6,240.9,373.2
26,0,0.901,265.5,175.2,378.7,246.8
26,0,0.878,372.6,180.7,446.0,219.7
26,0,0.843,1135.0,152.6,1242.0,212.7
26,0,0.273,0.0,160.1,164.7,246.7
27,0,0.900,256.7,175.1,375.4,249.8
27,0,0.896,1.4,154.5,228.2,373.6
27,0,0.865,366.4,180.9,444.5,222.2
27,0,0.765,1143.9,150.1,1241.8,211.1
28,0,0.911,248.9,176.8,371.2,252.8
28,0,0.894,0.0,158.6,206.1,373.4
28,0,0.881,363.1,182.7,440.7,223.9
28,0,0.763,1153.8,147.1,1241.7,208.0
28,0,0.298,469.1,178.2,506.2,200.4
29,0,0.929,239.7,178.4,367.8,257.4
29,0,0.908,0.4,156.9,181.1,373.0
29,0,0.895,359.7,184.4,438.3,225.8
29,0,0.841,1163.3,148.7,1241.8,210.9
29,0,0.304,470.5,180.2,505.3,201.9
30,0,0.934,231.8,183.6,363.2,264.7
30,0,0.900,0.0,166.2,162.1,373.5
30,0,0.880,355.6,189.3,435.0,233.3
30,0,0.814,1171.0,155.7,1241.9,216.1
31,0,0.929,222.3,192.4,359.8,276.1
31,0,0.882,350.0,198.8,431.7,242.4
31,0,0.867,0.0,169.6,132.8,373.6
31,0,0.806,1185.7,167.5,1242.0,226.9
31,0,0.649,469.5,193.9,505.8,216.4
32,0,0.907,0.0,181.5,110.1,372.9
32,0,0.905,344.4,208.0,430.8,254.2
32,0,0.902,213.3,203.2,355.7,287.4
32,0,0.687,1192.5,174.4,1242.0,235.7
33,0,0.919,203.8,210.9,352.7,298.5
33,0,0.875,338.3,215.6,427.5,260.9
33,0,0.874,0.0,181.1,85.1,371.9
33,0,0.476,468.1,210.3,504.1,233.1
33,0,0.431,1206.3,177.1,1241.9,243.0
34,0,0.943,190.1,214.8,347.4,306.7
34,0,0.888,332.7,220.6,424.8,268.7
34,0,0.758,0.1,183.5,60.4,372.9
34,0,0.630,467.4,214.0,504.3,239.1
35,0,0.906,183.6,220.6,344.7,313.0
35,0,0.879,325.2,224.1,423.8,273.4
36,0,0.901,173.8,222.0,344.2,318.9
36,0,0.892,325.8,226.6,422.4,276.1
36,0,0.749,468.4,220.4,505.6,245.4
37,0,0.936,163.6,225.2,337.8,325.3
37,0,0.881,319.6,230.4,421.6,280.1
37,0,0.716,469.0,223.2,506.9,247.4
38,0,0.940,154.3,225.4,333.7,326.6
38,0,0.881,316.7,229.8,419.3,281.3
38,0,0.683,469.4,224.6,507.6,247.5
39,0,0.947,144.9,220.6,330.8,326.2
39,0,0.897,315.3,225.7,419.0,278.5
39,0,0.771,470.6,219.9,508.1,244.4
40,0,0.946,140.5,216.1,329.6,323.4
40,0,0.925,314.9,219.2,419.4,272.0
40,0,0.832,474.1,212.9,512.0,238.1
41,0,0.925,131.4,209.8,329.1,319.8
41,0,0.889,310.7,213.2,422.5,267.7
41,0,0.740,475.5,206.2,515.2,232.3
42,0,0.914,122.6,205.6,328.0,318.9
42,0,0.906,315.2,208.4,424.0,263.4
42,0,0.724,480.4,201.0,519.8,226.1
43,0,0.939,313.9,204.2,427.6,260.5
43,0,0.919,116.2,202.3,328.8,317.8
43,0,0.819,485.8,197.4,523.3,223.3
44,0,0.929,111.6,199.0,331.4,318.5
44,0,0.921,314.3,201.4,431.6,259.6
44,0,0.639,488.5,194.6,529.6,219.6
45,0,0.935,106.5,198.5,333.0,320.6
45,0,0.910,321.7,200.6,435.9,259.4
45,0,0.806,498.0,193.8,535.6,219.2
46,0,0.935,98.9,200.0,337.0,323.5
46,0,0.909,325.0,200.7,441.3,260.2
46,0,0.819,503.4,193.6,543.0,219.5
47,0,0.936,89.4,199.6,339.3,329.0
47,0,0.932,328.5,201.3,446.2,261.9
47,0,0.613,510.3,193.7,549.5,219.6
48,0,0.942,333.8,200.5,453.1,262.1
48,0,0.942,81.6,199.9,343.2,333.6
48,0,0.752,517.2,193.3,556.7,220.0
49,0,0.946,74.1,200.0,345.7,336.3
49,0,0.925,339.0,200.5,458.9,262.5
49,0,0.786,524.3,193.2,565.0,219.7
50,0,0.946,65.3,200.6,347.3,346.6
50,0,0.943,343.4,200.9,465.8,264.2
50,0,0.695,531.4,194.0,572.6,220.7
51,0,0.949,54.1,203.1,349.3,354.2
51,0,0.920,347.1,201.7,473.4,266.2
51,0,0.673,538.8,194.7,581.4,222.3
52,0,0.924,44.2,204.1,352.2,360.3
52,0,0.921,352.7,204.6,480.7,268.9
52,0,0.834,548.6,196.2,590.3,224.6
53,0,0.930,28.6,204.4,356.8,370.8
53,0,0.916,359.2,205.6,487.8,272.0
53,0,0.796,556.3,197.5,599.4,226.1
54,0,0.944,363.5,206.3,496.4,273.8
54,0,0.928,9.7,205.7,358.6,372.9
54,0,0.871,565.5,197.5,608.4,225.9
55,0,0.934,368.1,205.7,504.0,275.0
55,0,0.933,0.0,205.9,361.1,373.3
55,0,0.826,575.0,196.2,617.8,225.6
56,0,0.940,372.8,205.6,511.8,276.3
56,0,0.930,0.0,206.9,362.4,373.5
56,0,0.841,583.5,197.7,626.9,225.4
57,0,0.937,0.0,208.1,363.8,373.2
57,0,0.928,378.7,207.0,519.5,278.8
57,0,0.827,593.8,197.4,637.2,226.9
58,0,0.935,0.0,208.0,364.7,373.0
58,0,0.923,382.6,207.3,527.7,281.8
58,0,0.856,605.0,197.9,648.5,227.3
59,0,0.945,384.6,208.2,536.8,284.3
59,0,0.942,0.0,209.5,364.2,373.3
59,0,0.873,615.2,199.1,660.0,229.1
60,0,0.943,0.0,211.8,361.7,373.2
60,0,0.918,392.1,208.4,546.8,288.0
60,0,0.832,624.7,199.8,670.8,229.4
61,0,0.950,0.0,212.0,359.4,373.5
61,0,0.916,395.9,208.1,554.4,289.1
61,0,0.908,637.3,197.9,682.1,228.8
62,0,0.954,0.0,214.2,354.1,373.3
62,0,0.941,399.0,207.8,563.8,291.3
62,0,0.883,647.1,198.5,692.5,228.7
63,0,0.937,404.5,207.3,571.0,294.7
63,0,0.934,0.0,216.2,342.9,373.4
63,0,0.893,657.7,197.3,703.2,228.6
64,0,0.954,0.0,216.3,330.7,373.3
64,0,0.951,408.2,206.6,579.7,297.6
64,0,0.931,668.5,196.3,714.4,227.5
65,0,0.945,409.6,204.3,587.7,300.1
65,0,0.939,1.2,216.8,306.7,373.3
65,0,0.833,678.0,192.8,722.0,225.0
66,0,0.945,0.0,216.1,283.9,373.5
66,0,0.935,410.9,199.3,594.2,298.9
66,0,0.846,686.2,186.7,733.1,219.0
67,0,0.942,412.1,193.6,601.8,298.3
67,0,0.927,0.2,213.4,243.8,373.0
67,0,0.871,695.5,181.0,741.5,213.8
68,0,0.954,409.3,189.6,607.8,297.6
68,0,0.900,0.0,213.6,189.3,373.2
68,0,0.824,702.2,175.8,749.4,210.1
69,0,0.965,405.9,186.0,612.5,296.9
69,0,0.888,709.8,170.8,756.1,205.9
69,0,0.837,0.2,208.8,106.7,372.7
70,0,0.966,400.9,182.5,616.4,299.2
70,0,0.843,716.2,167.6,763.0,202.7
71,0,0.964,394.4,179.2,621.6,302.6
71,0,0.874,721.3,164.6,769.2,198.8
72,0,0.964,385.9,180.1,624.2,308.0
72,0,0.890,725.2,162.8,773.8,198.3
73,0,0.952,374.2,183.0,626.4,316.6
73,0,0.893,729.8,162.0,778.7,198.0
74,0,0.936,360.4,185.8,627.9,327.7
74,0,0.897,729.9,162.2,781.8,199.1
75,0,0.941,340.7,186.1,624.0,335.9
75,0,0.855,731.6,163.1,782.6,201.2
76,0,0.931,315.8,187.1,619.1,351.2
76,0,0.900,732.7,166.1,782.5,202.7
77,0,0.936,282.9,188.5,611.0,366.6
77,0,0.885,730.2,167.5,780.2,205.3
78,0,0.931,239.8,189.6,605.6,373.2
78,0,0.858,728.0,167.1,778.1,204.3
79,0,0.911,186.7,189.3,600.3,373.4
79,0,0.884,724.0,165.7,776.5,203.8
80,0,0.918,140.9,193.6,584.3,373.6
80,0,0.881,722.3,164.7,773.6,203.0
81,0,0.916,72.7,197.3,574.9,373.8
81,0,0.900,718.6,164.7,771.6,204.7
82,0,0.926,16.9,202.0,558.7,373.9
82,0,0.869,714.4,166.5,766.7,205.6
82,1,0.271,999.6,154.6,1011.6,200.9
83,0,0.937,0.0,206.8,541.3,373.9
83,0,0.862,710.7,170.0,763.8,210.6
84,0,0.908,0.0,216.8,518.3,374.3
84,0,0.895,704.5,172.8,756.7,215.3
84,1,0.661,992.0,162.8,1003.2,202.9
85,0,0.872,696.2,175.9,750.3,218.1
85,0,0.856,0.0,225.0,492.6,373.7
86,0,0.872,686.7,178.1,740.0,220.8
86,0,0.861,1.8,230.6,467.2,373.5
86,1,0.257,974.6,166.3,985.6,194.7
87,0,0.921,676.4,180.0,730.2,224.4
87,0,0.788,0.0,239.0,411.8,373.6
87,1,0.306,961.4,166.6,976.1,197.5
88,0,0.887,662.4,182.0,718.8,224.7
88,0,0.626,0.0,123.2,346.0,373.1
88,0,0.417,0.0,229.2,347.7,373.2
88,1,0.412,950.8,169.2,964.9,214.5
89,0,0.922,650.1,183.6,707.3,227.6
89,1,0.555,937.3,170.0,951.7,216.7
89,0,0.295,0.0,195.2,265.3,373.0
90,0,0.895,636.2,183.5,693.5,227.2
90,1,0.454,922.2,171.6,938.3,222.1
91,0,0.889,621.5,182.6,678.5,227.4
91,1,0.507,909.3,170.4,923.1,213.7
91,1,0.393,891.6,171.1,902.0,208.4
91,1,0.280,897.6,171.5,914.3,214.2
91,1,0.274,902.4,169.4,918.5,219.5
92,0,0.873,607.1,182.9,664.2,228.6
92,1,0.294,878.0,171.4,887.0,206.7
92,1,0.254,882.6,172.5,898.8,216.3
92,1,0.253,896.7,172.5,909.8,210.8
93,0,0.894,591.0,183.2,649.7,229.9
93,1,0.340,879.8,171.2,896.7,216.1
94,0,0.918,577.1,184.2,635.7,233.1
95,0,0.917,561.8,185.5,622.2,234.6
96,0,0.896,548.2,184.3,610.3,235.3
96,1,0.341,829.5,173.7,840.7,204.5
97,0,0.916,536.2,182.0,601.3,233.8
97,1,0.286,820.3,168.9,833.4,202.9
98,0,0.921,525.7,176.5,590.0,228.3
98,1,0.487,815.1,168.0,825.6,197.3
99,0,0.899,515.8,166.4,583.6,219.7
100,0,0.908,507.2,155.0,575.0,209.5
100,1,0.396,807.4,144.6,817.5,175.6
101,0,0.892,498.9,149.5,570.0,206.3
101,1,0.491,804.8,139.3,816.8,172.9
102,0,0.919,490.4,156.1,565.7,214.2
102,1,0.320,802.8,146.8,815.5,181.6
103,0,0.932,484.8,166.8,559.8,227.6
103,1,0.311,802.3,158.2,815.0,192.1
104,0,0.891,476.9,177.7,555.9,239.9
104,1,0.318,803.9,170.0,814.7,201.8
104,1,0.284,738.8,137.8,761.3,202.1
105,0,0.919,470.2,184.9,551.2,247.0
105,1,0.490,803.8,177.6,815.4,209.1
106,0,0.909,461.8,185.6,545.6,249.7
106,1,0.550,803.4,178.7,816.0,214.5
106,1,0.274,821.7,178.3,838.5,218.2
107,0,0.911,454.4,177.6,541.4,244.0
107,1,0.878,804.4,171.6,817.8,207.7
107,1,0.340,821.8,172.4,837.7,209.9
108,0,0.917,447.2,167.6,537.9,236.3
108,1,0.751,806.0,163.6,818.9,198.3
108,1,0.285,825.3,162.6,840.5,199.0
109,0,0.896,439.1,165.4,533.1,237.9
109,1,0.681,827.3,161.5,840.6,199.1
109,1,0.651,809.8,160.8,823.3,198.5
110,0,0.918,430.7,172.2,528.6,246.2
110,1,0.669,812.3,167.5,824.3,203.1
110,1,0.490,831.4,168.7,842.6,204.3
111,0,0.925,422.4,180.7,524.6,258.0
111,1,0.425,834.8,175.1,848.3,214.9
112,0,0.922,412.2,185.9,519.9,265.5
112,1,0.425,818.9,179.3,831.3,215.7
113,0,0.925,402.5,188.1,516.0,272.5
113,1,0.674,823.8,179.1,838.2,218.1
113,1,0.479,842.0,182.5,856.3,220.6
114,0,0.925,391.1,187.3,510.5,274.5
114,1,0.723,826.7,176.2,840.5,216.2
114,1,0.467,848.2,181.6,862.9,217.4
115,0,0.952,379.6,184.4,505.3,277.9
115,1,0.611,831.8,172.6,846.9,213.3
115,1,0.505,849.6,174.6,864.0,215.6
116,0,0.919,366.5,184.9,499.9,280.8
116,1,0.720,854.1,172.9,871.8,219.4
116,1,0.711,836.3,171.6,851.6,213.7
117,0,0.949,352.6,185.4,494.5,288.8
117,1,0.716,859.4,173.6,874.4,215.2
118,0,0.936,333.9,188.5,488.4,297.4
118,1,0.672,847.5,172.6,863.7,216.2
118,1,0.661,864.3,169.9,881.8,213.9
119,0,0.926,316.8,191.1,481.5,306.2
119,1,0.476,872.7,172.8,887.7,216.1
119,1,0.349,853.0,173.8,866.8,215.9
120,0,0.934,297.9,191.7,477.0,314.4
120,1,0.501,880.2,173.9,893.3,219.1
121,0,0.937,274.9,192.6,469.2,325.4
121,1,0.677,868.7,173.8,883.5,219.6
121,1,0.629,888.7,171.6,906.9,220.6
122,0,0.930,249.4,193.8,460.8,336.3
122,1,0.752,897.0,174.5,914.9,221.9
122,1,0.704,877.4,175.7,894.4,220.1
123,0,0.926,217.9,193.7,454.3,350.8
123,1,0.719,907.8,172.7,926.2,221.5
123,1,0.318,890.4,170.5,907.7,218.0
124,0,0.945,179.4,192.7,445.9,370.6
124,1,0.579,902.1,173.6,917.6,219.5
124,1,0.413,919.4,169.9,938.3,220.1
125,0,0.937,132.4,193.0,435.5,374.1
125,1,0.745,912.1,171.5,930.1,221.8
125,1,0.564,931.7,173.1,952.1,223.6
126,0,0.953,70.9,193.9,421.9,373.4
126,1,0.759,927.1,171.9,943.5,227.7
126,1,0.467,947.2,174.2,965.9,228.8
127,0,0.926,5.9,193.0,413.6,373.1
127,1,0.743,963.7,174.4,981.4,231.7
127,1,0.720,941.5,175.8,959.4,231.5
128,0,0.908,0.0,202.3,394.1,373.2
128,1,0.718,958.2,181.8,972.7,236.2
128,1,0.513,981.6,173.6,1003.1,234.5
129,0,0.925,0.0,206.1,376.2,373.5
129,1,0.830,974.6,182.6,989.7,236.2
130,0,0.891,0.0,207.2,354.6,373.3
130,1,0.724,991.3,175.9,1014.8,238.8
131,0,0.943,0.0,209.0,319.2,373.2
131,1,0.597,1011.2,175.7,1035.8,240.0
131,1,0.595,1047.1,178.3,1067.5,238.5
132,0,0.928,0.0,211.6,287.2,373.1
132,1,0.704,1034.7,177.6,1064.2,245.3
132,1,0.423,1073.4,177.1,1100.7,245.2
133,0,0.871,0.0,222.1,242.5,373.3
133,1,0.409,1067.9,175.5,1092.2,249.3
134,0,0.842,0.1,238.7,172.7,372.5
134,1,0.407,1090.4,170.2,1128.0,254.5
148,0,0.476,559.1,179.1,580.1,196.7
150,0,0.367,556.4,181.2,578.3,197.6
151,0,0.352,554.5,179.5,578.7,197.5
156,0,0.465,545.6,182.9,572.6,200.0
157,0,0.596,544.6,180.5,572.0,201.0
158,0,0.546,542.5,181.5,570.9,201.2
159,0,0.437,539.7,183.7,569.3,200.2
160,0,0.567,538.1,181.6,568.0,199.8
161,0,0.647,539.2,179.4,565.6,199.5
162,0,0.528,535.1,181.7,565.8,200.1
163,0,0.446,531.6,181.8,564.7,200.5
164,0,0.533,530.8,183.5,562.5,202.1
165,0,0.703,528.9,181.5,560.7,202.9
166,0,0.676,526.8,181.0,561.3,204.3
167,0,0.739,525.7,182.7,561.1,205.3
168,0,0.817,526.0,184.3,557.8,206.8
169,0,0.812,522.7,182.2,558.8,207.4
170,0,0.778,520.5,182.0,558.4,208.0
171,0,0.687,517.4,185.1,557.3,207.8
172,0,0.790,517.9,183.5,558.1,209.2
173,0,0.827,517.6,184.7,559.9,211.1
174,0,0.840,516.3,184.3,558.4,211.5
175,0,0.920,515.8,181.8,557.2,211.3
176,0,0.885,513.8,180.6,556.8,210.7
177,0,0.914,511.8,181.1,557.3,211.3
177,0,0.252,570.2,177.9,592.7,193.4
178,0,0.919,509.8,182.2,556.7,214.3
178,0,0.385,569.0,178.6,592.3,195.7
179,0,0.855,507.5,183.5,555.7,215.4
179,0,0.456,568.1,179.0,592.1,195.9
180,0,0.865,505.0,181.5,555.0,215.5
180,0,0.539,568.2,177.8,591.9,195.7
181,0,0.850,500.9,180.2,553.4,214.5
182,0,0.831,497.9,178.7,550.5,214.4
182,0,0.352,565.0,174.4,589.8,193.4
183,0,0.809,492.8,181.4,549.0,219.1
184,0,0.863,489.8,186.1,546.6,225.2
184,0,0.647,560.5,179.7,587.6,201.7
185,0,0.893,485.0,187.7,544.4,229.1
185,0,0.662,558.5,183.3,586.4,204.5
186,0,0.883,479.9,187.6,543.7,230.6
186,0,0.619,556.2,182.2,588.3,205.0
187,0,0.874,475.8,188.7,542.9,232.9
187,0,0.636,554.7,184.4,583.9,207.7
188,0,0.865,471.8,190.3,539.4,236.5
188,0,0.651,554.3,186.1,583.5,209.5
189,0,0.852,464.7,192.3,538.2,239.6
189,0,0.623,552.6,186.2,583.5,210.6
189,2,0.269,411.2,182.3,442.3,240.7
190,0,0.883,459.2,189.7,534.3,239.5
190,0,0.750,550.8,183.7,584.4,209.7
190,2,0.701,397.4,178.3,428.9,242.8
191,0,0.910,452.4,185.0,532.1,238.7
191,0,0.803,549.3,180.6,583.5,206.9
191,2,0.758,382.1,173.5,415.9,241.3
192,0,0.893,444.8,184.9,529.3,239.0
192,2,0.854,364.7,174.2,402.6,247.1
192,0,0.853,547.7,180.4,578.8,207.1
193,0,0.908,438.0,186.9,525.8,245.1
193,2,0.826,344.2,175.3,383.3,254.3
193,0,0.796,546.5,182.7,578.9,209.9
193,1,0.293,350.5,175.3,382.4,250.0
194,0,0.907,429.8,188.9,524.5,250.2
194,2,0.876,321.1,176.0,366.8,267.9
194,0,0.837,546.4,184.9,577.5,212.0
194,0,0.419,563.8,182.5,585.9,204.1
195,2,0.916,291.2,176.4,342.6,273.5
195,0,0.886,420.8,190.1,520.4,253.0
195,0,0.813,544.4,184.1,576.2,212.6
195,0,0.428,561.2,181.6,585.4,204.2
196,0,0.923,409.4,186.7,517.1,256.0
196,2,0.919,255.5,174.7,316.4,280.2
196,0,0.883,541.3,182.3,575.0,211.9
196,0,0.487,560.6,179.8,583.9,202.5
197,0,0.903,397.1,185.9,513.1,260.2
197,0,0.900,539.7,181.0,574.0,210.7
197,2,0.890,202.7,171.7,283.6,294.9
197,0,0.311,560.3,177.8,584.1,202.0
198,2,0.939,135.0,165.2,246.7,324.2
198,0,0.912,384.4,186.0,508.7,265.9
198,0,0.880,538.0,181.0,573.9,212.3
198,0,0.528,560.8,178.3,583.8,201.3
199,2,0.937,41.8,171.2,198.4,362.5
199,0,0.928,370.6,187.9,504.2,273.2
199,0,0.872,536.1,181.0,574.4,214.6
199,0,0.472,560.3,179.9,584.4,202.3
200,0,0.911,533.2,181.8,574.0,215.6
200,2,0.904,0.0,168.6,120.4,371.3
200,0,0.904,351.9,187.8,498.9,281.3
200,0,0.693,555.7,178.9,584.5,204.3
201,0,0.936,332.2,187.3,493.5,290.2
201,0,0.889,530.9,181.3,571.8,217.6
201,0,0.634,551.5,178.9,584.1,205.3
202,0,0.920,310.2,188.6,485.4,301.2
202,0,0.875,528.4,182.0,571.3,218.3
202,0,0.594,551.9,178.9,583.0,206.1
203,0,0.932,280.3,191.1,479.2,313.2
203,0,0.916,523.9,183.2,570.2,221.3
203,0,0.351,547.5,179.0,581.9,208.9
204,0,0.940,246.8,190.5,470.0,326.2
204,0,0.839,519.8,183.6,568.4,221.5
204,0,0.609,544.2,178.1,581.3,210.4
205,0,0.941,202.0,190.1,462.1,344.6
205,0,0.846,516.2,180.6,566.2,223.1
205,0,0.748,544.3,178.2,580.6,208.9
206,0,0.943,140.3,188.8,444.7,368.9
206,0,0.869,512.3,178.5,563.5,222.4
206,0,0.729,538.1,175.5,578.6,207.3
207,0,0.941,68.8,189.6,430.7,373.7
207,0,0.881,505.3,176.8,561.1,222.9
207,0,0.820,535.3,174.9,577.0,207.5
207,1,0.298,801.0,165.7,815.1,203.2
208,0,0.913,0.0,189.1,417.1,373.4
208,0,0.911,501.0,175.5,560.3,223.5
208,0,0.845,531.5,172.3,575.4,206.7
209,0,0.915,0.0,193.3,398.0,373.6
209,0,0.902,495.4,178.5,557.3,227.0
209,0,0.762,526.8,173.5,573.6,208.4
209,1,0.366,812.4,162.3,829.7,206.6
210,0,0.939,0.0,190.4,364.3,373.5
210,0,0.912,488.0,179.0,556.3,232.7
210,0,0.782,524.2,175.6,572.2,213.0
210,1,0.290,820.2,162.9,838.1,207.0
211,0,0.941,0.0,202.0,331.0,373.2
211,0,0.907,484.4,182.5,554.9,236.8
211,0,0.847,522.6,177.1,571.8,215.6
211,2,0.524,830.2,162.9,848.8,213.9
212,0,0.938,0.0,200.0,288.6,373.4
212,0,0.906,477.2,183.7,552.3,241.7
212,0,0.746,521.1,178.4,571.0,218.4
212,1,0.588,839.6,163.7,857.9,215.7
213,0,0.924,0.0,214.1,217.9,373.3
213,0,0.914,470.7,182.5,548.4,244.0
213,0,0.728,524.6,177.6,569.4,217.7
213,1,0.423,851.3,162.4,870.1,215.4
214,0,0.884,461.4,179.9,545.3,248.0
214,0,0.872,0.2,189.5,122.3,372.3
214,0,0.818,515.4,175.9,569.3,218.0
214,2,0.622,1031.0,139.4,1084.7,224.8
214,1,0.418,862.4,161.4,880.5,212.2
215,0,0.882,451.7,179.5,542.7,251.9
215,0,0.804,515.8,174.9,566.0,220.5
215,2,0.798,1040.2,142.8,1096.7,227.9
215,1,0.434,874.0,161.0,895.9,214.4
216,0,0.923,440.0,182.1,538.5,259.1
216,0,0.833,510.6,176.9,564.1,222.7
216,2,0.808,1039.9,142.2,1106.6,230.7
216,2,0.469,884.3,161.6,911.0,223.8
216,1,0.251,885.8,162.4,908.0,219.2
217,0,0.916,425.9,183.5,533.1,266.9
217,0,0.867,502.1,178.7,561.1,226.5
217,1,0.490,897.7,162.9,922.0,225.9
218,0,0.940,409.2,184.2,527.4,274.5
218,0,0.889,493.8,178.7,558.0,229.4
218,2,0.593,1070.5,144.4,1127.1,234.5
218,1,0.587,911.8,162.8,937.2,225.0
219,0,0.946,391.8,182.9,520.1,281.1
219,0,0.854,492.0,177.6,554.8,231.0
219,1,0.609,927.2,160.3,951.4,223.8
219,2,0.283,1078.8,142.7,1136.6,233.3
220,0,0.921,368.9,183.8,512.5,291.2
220,0,0.872,482.7,175.4,551.6,231.5
220,2,0.425,942.4,157.6,973.9,228.9
