10,0,0.886,467.2,181.0,517.2,220.5
10,0,0.852,554.3,174.6,591.6,210.4
11,0,0.910,455.9,181.8,514.6,226.0
11,0,0.864,554.8,174.5,592.7,209.9
11,0,0.671,488.0,181.3,521.2,203.6
11,0,0.480,536.4,181.1,555.0,196.5
12,0,0.897,439.8,180.2,510.6,233.1
12,0,0.883,555.4,173.7,592.9,208.7
12,0,0.707,490.6,180.2,522.6,202.8
13,0,0.916,555.7,173.2,593.6,206.8
13,0,0.906,418.4,182.0,504.2,242.8
13,0,0.826,491.9,178.9,523.5,202.3
13,0,0.320,540.0,179.3,559.3,194.7
14,0,0.920,556.3,173.7,594.4,207.3
14,0,0.912,492.7,179.4,524.8,205.7
14,0,0.911,385.5,182.7,494.4,257.6
15,0,0.950,333.6,187.8,477.2,280.7
15,0,0.907,490.2,181.9,525.7,209.3
15,0,0.892,556.5,175.3,594.7,209.6
15,0,0.371,293.8,181.8,323.0,199.8
16,0,0.923,239.4,191.9,452.4,318.0
16,0,0.908,488.6,183.1,526.2,213.0
16,0,0.858,557.7,177.1,595.1,211.1
16,0,0.679,292.9,181.8,325.7,200.8
16,0,0.308,476.4,182.6,490.7,196.4
17,0,0.941,14.6,194.9,407.6,373.1
17,0,0.907,483.2,182.9,523.9,215.2
17,0,0.824,557.4,178.2,594.7,211.3
17,0,0.436,287.5,180.5,325.1,200.3
18,0,0.955,0.0,200.9,308.0,373.3
18,0,0.903,475.2,179.1,522.2,215.7
18,0,0.872,555.8,176.7,593.1,209.2
18,0,0.341,283.0,176.7,322.3,195.2
19,0,0.881,465.3,179.0,519.5,219.5
19,0,0.859,554.9,175.0,590.4,208.7
19,0,0.285,276.2,174.5,308.3,193.3
20,0,0.913,450.4,179.1,513.7,225.2
20,0,0.879,552.9,176.7,589.2,209.5
20,0,0.601,493.7,179.2,523.0,200.0
20,0,0.350,268.5,170.8,315.6,194.2
20,0,0.297,40.6,171.2,123.2,204.9
21,0,0.917,431.9,177.0,507.3,231.9
21,0,0.883,552.4,176.5,587.5,208.9
21,0,0.778,497.9,178.6,523.3,199.8
21,0,0.542,0.0,164.9,31.2,198.1
21,0,0.439,287.7,171.9,316.7,188.7
22,0,0.918,403.5,178.7,497.1,244.5
22,0,0.899,551.4,177.6,585.9,210.1
22,0,0.886,495.7,179.2,523.7,203.1
22,0,0.550,247.8,172.3,292.3,194.2
22,0,0.310,0.1,158.9,48.8,208.9
23,0,0.921,364.8,182.7,483.7,262.0
23,0,0.881,548.8,179.1,585.2,211.8
23,0,0.837,496.9,182.3,524.3,206.7
23,0,0.710,242.3,177.4,290.0,198.1
23,0,0.434,483.3,181.7,500.4,197.7
23,0,0.300,0.0,164.2,32.1,220.2
24,0,0.931,295.8,187.1,464.5,292.4
24,0,0.894,548.9,180.0,585.0,212.5
24,0,0.883,496.0,184.1,526.6,210.4
24,0,0.712,238.7,182.9,281.9,204.3
24,2,0.566,141.9,180.4,175.3,221.8
24,0,0.465,272.6,182.1,315.8,202.9
24,0,0.298,486.1,183.1,505.0,199.6
24,0,0.265,0.0,184.5,13.8,225.0
25,0,0.944,160.2,191.1,432.8,343.0
25,0,0.912,494.7,183.2,527.0,211.0
25,0,0.876,548.8,179.2,585.2,210.8
25,2,0.581,98.7,184.8,134.8,228.5
25,2,0.562,102.4,184.3,152.6,229.0
25,0,0.526,233.6,183.4,287.1,208.9
26,0,0.939,0.0,203.6,366.6,373.2
26,0,0.872,549.2,181.3,585.1,213.7
26,0,0.846,492.2,187.0,528.3,216.0
26,0,0.428,268.1,187.5,300.7,208.0
26,0,0.347,221.3,187.7,273.2,212.6
27,0,0.922,489.2,193.3,529.1,226.1
27,0,0.906,0.0,223.7,229.4,373.2
27,0,0.858,550.0,188.0,586.0,220.5
27,0,0.822,220.5,194.7,269.3,218.3
27,0,0.764,265.4,194.7,297.6,213.7
27,2,0.489,31.3,193.7,91.1,279.0
28,0,0.919,484.2,195.4,528.0,230.0
28,0,0.887,547.9,189.6,582.5,221.5
28,0,0.841,211.0,194.4,262.1,218.9
28,0,0.629,258.0,195.2,291.8,213.5
29,0,0.903,548.3,188.0,581.8,218.5
29,0,0.894,475.7,191.1,525.4,230.6
29,0,0.840,198.7,189.4,253.6,214.3
29,0,0.518,250.1,189.5,286.8,209.9
30,0,0.907,547.6,184.9,580.4,216.1
30,0,0.882,189.4,185.2,244.5,211.6
30,0,0.879,464.7,188.4,522.2,234.0
30,0,0.677,244.4,186.5,281.4,206.1
30,0,0.305,0.2,166.4,63.9,216.4
31,0,0.920,546.7,185.8,578.8,216.1
31,0,0.876,175.0,187.2,234.5,214.7
31,0,0.865,450.9,190.0,518.6,242.2
31,0,0.614,237.8,186.8,274.8,208.2
31,0,0.332,568.5,188.1,591.0,207.8
32,0,0.917,428.5,190.7,512.2,249.8
32,0,0.910,546.5,183.5,578.4,214.4
32,0,0.861,161.3,186.1,225.7,214.7
32,0,0.798,229.4,186.2,267.3,207.5
32,0,0.682,489.4,187.6,515.8,212.9
32,0,0.401,570.8,185.4,591.6,205.7
32,0,0.334,0.2,167.3,51.0,213.8
33,0,0.925,397.9,189.8,500.3,261.6
33,0,0.923,145.6,184.8,213.6,214.8
33,0,0.897,544.3,182.2,576.9,212.7
33,0,0.733,485.1,186.9,515.4,213.3
33,0,0.726,219.9,185.9,259.9,206.7
33,0,0.343,568.9,183.5,591.7,204.1
34,0,0.943,351.0,192.8,486.4,282.2
34,0,0.888,129.9,182.6,200.8,213.5
34,0,0.871,544.2,184.0,576.3,214.6
34,0,0.854,210.1,182.1,251.8,205.7
34,0,0.811,476.9,184.5,514.6,217.8
34,0,0.787,568.9,185.7,592.7,207.1
35,0,0.918,268.5,194.7,461.9,315.1
35,0,0.893,109.5,181.5,186.3,213.4
35,0,0.873,541.6,184.4,572.4,215.1
35,0,0.863,472.9,185.6,512.2,221.0
35,0,0.810,570.0,186.2,591.8,207.2
35,0,0.786,197.9,182.8,242.7,205.3
36,0,0.947,95.0,193.9,423.6,373.3
36,0,0.898,468.0,182.8,508.9,221.9
36,0,0.883,87.7,175.9,171.8,209.4
36,0,0.882,540.3,184.2,570.2,212.9
36,0,0.829,570.4,185.9,591.7,204.9
36,0,0.818,185.8,178.0,232.7,201.7
37,0,0.931,0.0,191.8,357.2,373.7
37,0,0.908,458.8,187.3,506.3,225.3
37,0,0.891,539.8,181.7,569.6,211.2
37,0,0.867,65.6,173.0,155.5,208.9
37,0,0.784,571.2,183.1,592.1,202.9
37,0,0.621,172.2,174.0,222.3,199.9
38,0,0.921,40.4,169.6,139.9,205.8
38,0,0.907,539.1,178.0,569.2,207.4
38,0,0.893,447.1,183.9,500.3,227.5
38,0,0.873,159.0,170.7,213.0,197.3
38,0,0.838,0.0,188.4,183.1,373.4
38,0,0.778,569.5,178.5,593.6,199.7
38,0,0.251,473.8,177.5,495.6,202.1
39,0,0.919,14.0,164.5,118.8,202.3
39,0,0.899,430.7,182.2,496.4,231.2
39,0,0.887,538.1,175.0,567.7,202.8
39,0,0.857,143.8,166.7,199.5,192.9
39,0,0.856,570.9,174.9,594.3,195.5
39,0,0.571,469.9,172.8,497.1,198.7
40,0,0.920,409.5,181.6,487.7,238.2
40,0,0.909,538.0,171.6,567.1,200.5
40,0,0.902,0.2,158.7,100.3,199.8
40,0,0.880,571.7,171.6,594.7,193.2
40,0,0.847,128.7,162.4,188.0,191.0
40,0,0.705,469.8,171.2,496.4,194.7
40,0,0.396,566.4,170.4,584.3,191.8
40,0,0.375,0.0,160.7,40.0,200.0
41,0,0.931,378.5,181.4,477.5,251.2
41,0,0.927,0.1,157.2,76.4,200.0
41,0,0.895,537.4,171.9,566.8,199.9
41,0,0.882,111.4,162.3,175.0,191.2
41,0,0.870,572.5,171.2,596.6,192.7
41,0,0.829,467.2,171.8,496.6,196.9
42,0,0.939,329.7,183.9,459.6,269.2
42,0,0.870,538.7,170.5,566.7,198.0
42,0,0.867,574.7,170.8,598.2,191.3
42,0,0.863,94.2,158.5,162.5,190.3
42,0,0.854,465.5,170.5,495.7,197.3
42,0,0.829,0.1,154.4,55.1,199.7
43,0,0.911,246.2,184.0,434.6,301.9
43,0,0.891,74.8,157.4,148.2,189.9
43,0,0.883,462.4,169.5,494.9,198.0
43,0,0.869,539.5,167.6,567.0,196.0
43,0,0.812,578.7,169.0,601.2,189.0
43,0,0.763,0.1,151.4,29.0,197.9
44,0,0.927,66.4,188.1,387.9,366.7
44,0,0.900,541.1,168.8,567.3,196.3
44,0,0.891,458.4,170.5,495.4,201.6
44,0,0.884,53.9,159.2,132.6,192.7
44,0,0.792,581.1,169.3,603.6,189.0
45,0,0.938,0.0,195.9,299.4,373.7
45,0,0.902,453.5,172.3,493.4,206.8
45,0,0.892,541.5,170.8,570.1,197.6
45,0,0.874,583.3,170.4,605.7,191.0
45,0,0.788,28.6,161.7,115.7,194.7
46,0,0.908,446.1,174.0,491.1,211.0
46,0,0.897,4.4,161.7,94.6,197.1
46,0,0.885,541.8,170.6,570.0,197.6
46,0,0.839,585.5,171.1,608.5,190.6
47,0,0.903,0.0,158.4,73.2,197.4
47,0,0.902,544.5,168.5,572.8,195.8
47,0,0.900,435.4,172.6,488.2,214.4
47,0,0.789,588.3,169.4,611.4,189.1
48,0,0.919,546.9,167.9,574.8,194.0
48,0,0.912,421.3,172.5,481.2,220.1
48,0,0.829,0.2,158.7,50.6,197.0
48,0,0.791,590.0,167.6,613.0,187.8
49,0,0.922,547.6,166.7,575.1,192.2
49,0,0.887,400.8,172.4,473.6,227.1
49,0,0.873,592.2,166.7,615.4,187.1
49,0,0.643,0.0,155.8,25.4,194.1
50,0,0.933,371.3,173.1,461.3,237.3
50,0,0.885,549.1,166.6,575.3,191.0
50,0,0.845,594.3,166.1,617.4,185.7
51,0,0.929,327.3,173.1,442.5,251.0
51,0,0.920,549.8,164.3,576.5,190.2
51,0,0.870,595.9,165.7,617.7,185.3
52,0,0.929,255.1,176.2,414.7,277.0
52,0,0.899,550.8,166.9,577.3,191.7
52,0,0.868,597.1,168.4,619.6,187.2
53,0,0.912,116.8,180.5,372.6,329.1
53,0,0.885,551.5,169.0,577.0,193.8
53,0,0.817,598.8,170.1,620.7,189.8
54,0,0.955,0.0,185.8,290.7,373.3
54,0,0.872,553.3,172.9,577.6,196.8
54,0,0.865,600.3,171.6,623.0,192.4
55,0,0.873,0.2,175.9,109.3,372.6
55,0,0.871,555.0,174.7,580.9,198.4
55,0,0.863,601.3,172.7,624.9,194.2
56,0,0.881,556.2,173.5,581.0,197.2
56,0,0.846,603.1,173.2,626.2,193.7
57,0,0.887,605.3,171.4,628.6,191.3
57,0,0.830,558.5,170.6,583.4,195.2
58,0,0.809,561.9,168.0,586.0,192.4
58,0,0.802,608.5,169.1,631.9,188.7
59,0,0.873,565.1,166.8,590.5,190.7
59,0,0.823,612.1,167.3,636.1,187.1
60,0,0.853,616.3,166.0,640.2,186.9
60,0,0.813,569.2,167.1,593.3,190.2
61,0,0.849,573.7,167.8,596.9,190.9
61,0,0.807,619.6,167.9,643.8,188.2
62,0,0.843,623.6,168.4,647.7,188.7
62,0,0.811,577.8,168.7,600.7,191.8
63,0,0.860,581.1,169.7,604.9,191.9
63,0,0.818,628.0,169.6,651.9,189.1
64,0,0.869,584.8,169.5,607.6,192.1
64,0,0.794,631.9,170.3,654.9,189.7
65,0,0.827,587.4,171.7,609.9,194.3
65,0,0.789,633.1,171.8,656.8,191.7
66,0,0.820,588.8,175.5,611.8,197.7
66,0,0.800,635.1,176.1,659.2,195.7
66,1,0.285,152.0,159.7,172.1,198.9
67,0,0.834,590.9,175.8,614.0,197.3
67,0,0.829,639.3,175.2,661.9,194.5
67,1,0.642,134.9,159.7,155.0,199.8
68,0,0.812,593.1,173.7,615.3,194.6
68,0,0.727,639.9,172.6,663.6,192.4
69,0,0.813,594.8,172.1,617.1,193.7
69,0,0.758,642.3,172.3,664.2,191.2
69,0,0.401,497.1,172.0,516.3,187.9
70,0,0.826,595.9,172.6,618.7,194.2
70,0,0.681,641.8,173.5,666.3,192.2
70,0,0.309,493.8,171.8,514.7,188.5
71,0,0.844,596.3,171.5,619.8,193.9
71,0,0.723,642.2,173.3,666.2,192.4
71,0,0.310,489.4,170.3,511.3,187.5
72,0,0.823,596.4,172.1,619.0,193.9
72,0,0.652,641.3,173.5,666.2,192.4
72,0,0.549,483.7,169.7,507.1,189.1
73,0,0.865,596.2,174.0,618.1,194.2
73,0,0.768,641.4,173.9,666.3,193.7
73,0,0.649,476.9,171.2,502.0,191.7
74,0,0.868,595.5,175.3,617.7,196.8
74,0,0.864,470.0,173.8,497.2,196.0
74,0,0.718,643.2,177.7,665.5,195.8
74,0,0.276,523.4,171.9,540.3,187.7
75,0,0.868,461.4,174.3,490.7,198.3
75,0,0.855,595.3,176.6,616.3,196.8
75,0,0.762,641.3,178.1,665.3,196.6
75,0,0.625,517.1,172.5,537.3,188.6
76,0,0.889,451.7,173.7,483.9,199.3
76,0,0.851,594.7,175.3,615.0,196.3
76,0,0.749,640.6,176.8,664.4,195.9
76,0,0.434,512.6,172.7,533.2,189.0
77,0,0.918,440.6,172.4,476.5,200.9
77,0,0.803,640.9,176.8,664.1,195.2
77,0,0.786,594.1,176.4,614.6,195.1
77,0,0.670,509.0,172.1,529.5,188.4
78,0,0.906,429.2,173.9,467.8,203.7
78,0,0.837,640.4,175.9,663.8,195.0
78,0,0.825,594.0,176.4,614.2,195.2
78,0,0.715,504.9,171.7,525.6,188.4
79,0,0.920,414.7,175.2,458.1,208.5
79,0,0.847,593.8,176.7,614.3,196.8
79,0,0.800,640.6,177.8,663.5,197.0
79,0,0.779,500.2,173.3,521.7,191.4
80,0,0.880,396.9,175.9,446.6,213.1
80,0,0.861,593.5,176.4,613.9,197.5
80,0,0.810,640.5,178.7,663.6,197.6
80,0,0.808,495.6,173.3,518.4,193.0
81,0,0.893,375.1,174.6,431.9,216.9
81,0,0.813,592.6,176.9,613.5,196.8
81,0,0.793,641.1,178.1,663.6,197.2
81,0,0.775,489.7,173.0,513.7,193.2
82,0,0.899,346.3,174.9,414.9,223.2
82,0,0.834,592.7,175.4,613.1,196.2
82,0,0.780,640.7,177.7,663.8,196.5
82,0,0.779,483.0,172.6,509.3,194.3
83,0,0.887,307.8,175.8,393.9,231.0
83,0,0.814,592.7,175.4,612.9,195.1
83,0,0.797,640.9,176.3,663.7,195.9
83,0,0.796,475.7,173.3,505.1,195.0
84,0,0.910,254.2,175.1,364.0,242.3
84,0,0.860,469.1,170.1,499.9,195.1
84,0,0.803,640.7,174.9,664.0,193.8
84,0,0.788,592.0,173.9,612.7,193.3
85,0,0.908,174.8,173.0,322.9,257.5
85,0,0.832,592.5,171.3,612.7,190.7
85,0,0.807,460.1,168.9,495.7,194.6
85,0,0.750,641.8,173.1,664.1,190.7
86,0,0.929,42.8,174.3,263.2,286.7
86,0,0.815,642.2,174.3,665.0,192.9
86,0,0.751,450.7,170.6,489.0,197.5
86,0,0.748,592.9,172.1,612.1,191.7
87,0,0.939,0.2,179.1,159.7,357.8
87,0,0.809,592.9,175.3,613.0,194.5
87,0,0.788,439.2,172.7,480.2,203.3
87,0,0.731,642.9,177.7,665.7,195.0
88,0,0.852,593.8,177.1,613.1,196.0
88,0,0.750,425.3,176.1,478.6,206.9
88,0,0.738,643.1,178.2,666.6,196.8
88,0,0.448,499.1,166.3,526.7,193.1
88,0,0.297,271.9,169.9,302.7,183.7
89,0,0.834,594.0,178.3,613.0,197.4
89,0,0.765,644.4,178.7,667.3,197.8
89,0,0.762,410.1,177.7,474.7,213.0
89,0,0.599,495.0,165.1,523.6,194.9
89,0,0.302,259.8,171.4,290.5,186.2
90,0,0.870,594.0,177.1,613.6,195.7
90,0,0.866,390.0,176.6,462.2,216.0
90,0,0.769,646.2,178.5,668.5,197.0
90,0,0.642,489.5,163.8,521.0,195.1
91,0,0.812,594.0,176.3,613.4,194.6
91,0,0.786,646.5,178.0,669.8,196.3
91,0,0.772,364.0,176.1,442.3,220.0
91,0,0.706,410.4,171.5,457.6,203.0
91,0,0.476,483.2,175.6,509.6,194.4
92,0,0.862,403.5,170.9,447.7,204.2
92,0,0.792,594.4,176.0,613.3,193.7
92,0,0.789,648.2,177.2,670.0,195.3
92,0,0.731,330.0,175.8,417.0,228.4
92,0,0.686,476.6,174.4,503.5,194.6
93,0,0.934,387.2,172.0,436.4,206.7
93,0,0.820,282.4,178.0,390.4,240.2
93,0,0.814,468.6,174.9,498.0,197.4
93,0,0.780,648.0,178.8,671.2,196.6
93,0,0.775,594.0,176.4,612.5,195.3
93,0,0.552,236.8,169.0,270.3,184.5
94,0,0.902,366.5,171.7,422.8,212.2
94,0,0.834,458.5,175.3,494.0,199.2
94,0,0.807,647.3,178.3,671.4,197.5
94,0,0.774,213.0,178.1,355.3,257.9
94,0,0.767,593.8,177.7,612.1,195.4
95,0,0.903,340.7,171.5,404.7,216.2
95,0,0.898,99.3,177.5,308.1,280.8
95,0,0.877,448.1,175.7,485.3,201.0
95,0,0.866,647.3,177.3,671.8,197.3
95,0,0.768,593.3,178.1,611.3,195.1
96,0,0.926,0.0,180.6,230.7,323.0
96,0,0.905,435.7,174.2,477.3,203.3
96,0,0.899,308.8,170.4,384.2,222.0
96,0,0.849,648.0,177.3,672.1,196.1
96,0,0.832,591.5,175.4,612.1,193.7
96,0,0.456,199.7,167.9,241.0,185.9
97,0,0.910,0.0,182.2,97.6,355.7
97,0,0.904,263.4,166.3,357.2,226.7
97,0,0.892,420.3,170.9,465.4,202.5
97,0,0.864,648.4,174.8,672.1,193.2
97,0,0.762,590.7,172.7,609.2,191.0
97,0,0.604,198.7,165.9,230.2,181.9
98,0,0.926,200.6,162.3,321.3,236.0
98,0,0.910,400.8,167.6,453.4,203.5
98,0,0.811,589.2,171.0,607.3,189.4
98,0,0.613,648.6,173.1,671.4,191.9
98,0,0.605,186.7,162.2,219.4,178.9
99,0,0.961,105.7,164.3,271.7,254.5
99,0,0.924,378.2,170.0,437.6,208.8
99,0,0.850,648.4,175.5,671.5,194.8
99,0,0.807,589.1,174.2,606.8,192.1
99,0,0.315,0.1,140.1,25.1,188.2
100,0,0.938,0.0,165.5,199.1,285.3
100,0,0.899,350.4,173.2,419.3,217.4
100,0,0.817,587.9,177.5,606.5,195.2
100,0,0.800,648.5,179.1,670.8,197.5
100,0,0.556,152.0,166.6,198.6,187.0
101,0,0.912,314.2,174.4,396.8,224.9
101,0,0.909,0.0,171.8,79.0,349.4
101,0,0.845,587.7,177.2,605.4,195.9
101,0,0.802,647.7,178.9,671.7,198.6
101,0,0.606,154.0,168.7,187.2,188.1
101,0,0.328,422.3,174.5,480.9,203.6
102,0,0.904,264.5,172.6,367.1,231.3
102,0,0.835,648.1,177.4,671.9,196.7
102,0,0.753,586.7,176.5,604.7,193.2
102,0,0.565,141.5,165.7,174.5,187.0
102,0,0.294,415.8,173.2,468.7,205.2
103,0,0.949,194.7,170.9,328.2,242.7
103,0,0.852,647.9,175.0,672.0,193.8
103,0,0.755,585.8,173.7,603.4,190.3
103,0,0.701,402.7,171.0,457.5,204.7
103,0,0.502,127.9,165.4,162.1,184.2
104,0,0.939,84.9,169.9,273.2,262.4
104,0,0.884,647.9,175.3,671.8,194.4
104,0,0.713,584.3,173.9,601.3,190.2
104,0,0.712,385.0,171.6,443.4,208.4
105,0,0.953,0.0,172.7,192.1,302.8
105,0,0.853,647.9,177.3,671.7,196.7
105,0,0.809,359.8,166.0,429.7,214.6
105,0,0.728,582.9,176.2,600.0,193.6
105,0,0.568,363.9,146.7,453.1,197.0
106,0,0.863,329.4,176.4,408.6,222.0
106,0,0.781,581.9,178.6,599.3,195.6
106,0,0.777,647.8,180.1,671.7,198.4
106,0,0.637,0.2,175.5,43.0,345.1
106,0,0.449,330.6,146.2,441.0,201.8
107,0,0.910,289.6,174.5,384.4,229.3
107,0,0.805,327.4,143.5,434.3,204.0
107,0,0.756,648.7,179.8,671.6,198.4
107,0,0.747,59.3,168.9,107.5,192.5
107,0,0.692,581.3,179.7,598.1,195.5
108,0,0.909,236.0,175.2,353.4,237.3
108,0,0.819,648.6,177.7,672.8,198.1
108,0,0.628,303.5,139.2,424.1,206.5
108,0,0.606,580.1,176.5,597.4,194.4
108,0,0.588,41.3,169.3,91.7,193.2
109,0,0.937,159.3,174.7,311.1,251.7
109,0,0.834,649.7,178.7,673.6,197.5
109,0,0.832,25.1,168.4,76.3,193.7
109,0,0.798,272.1,136.3,411.8,208.4
109,0,0.711,456.4,177.0,489.3,198.5
109,0,0.706,579.9,176.3,597.0,193.8
110,0,0.926,41.8,175.6,251.3,274.2
110,0,0.912,240.8,130.8,398.7,212.1
110,0,0.824,649.6,177.9,674.6,197.4
110,0,0.753,446.4,177.3,484.0,199.8
110,0,0.412,579.4,177.1,596.2,194.0
110,0,0.271,23.1,169.8,60.8,193.3
111,0,0.915,0.2,173.2,161.1,311.0
111,0,0.900,200.5,124.5,381.3,214.6
111,0,0.848,650.5,178.0,674.6,198.1
111,0,0.838,436.8,177.3,476.3,202.5
111,0,0.466,578.9,177.8,596.0,194.8
112,0,0.907,148.7,118.6,362.7,219.2
112,0,0.900,424.1,177.4,467.1,204.0
112,0,0.799,652.9,178.3,676.9,199.0
112,0,0.360,578.3,177.4,596.1,194.1
112,0,0.260,474.4,176.2,496.1,193.8
113,0,0.917,76.4,107.1,341.6,225.1
113,0,0.914,409.6,176.7,457.2,205.7
113,0,0.866,652.1,178.5,678.7,198.5
113,0,0.643,578.7,177.3,596.1,193.1
113,0,0.522,468.8,174.5,491.4,192.8
114,0,0.913,0.0,96.1,312.1,236.7
114,0,0.881,393.0,177.4,446.4,208.4
114,0,0.784,462.5,175.0,488.3,194.5
114,0,0.783,652.8,179.1,679.6,199.1
114,0,0.594,578.2,177.7,595.6,194.1
115,0,0.894,0.0,79.8,278.0,246.9
115,0,0.878,373.6,177.7,431.9,213.2
115,0,0.840,653.8,179.7,679.5,199.9
115,0,0.766,453.9,175.1,481.7,195.7
115,0,0.611,577.7,178.8,595.0,195.0
116,0,0.916,349.3,177.6,416.5,215.3
116,0,0.897,0.1,68.0,231.8,252.5
116,0,0.829,654.6,178.7,680.5,200.1
116,0,0.789,447.2,174.4,475.0,195.9
116,0,0.537,577.7,179.0,594.6,194.5
117,0,0.903,318.1,178.9,396.4,219.8
117,0,0.887,0.2,80.1,171.3,252.7
117,0,0.821,654.5,178.5,680.5,200.1
117,0,0.712,437.5,174.7,467.7,197.2
117,0,0.572,575.9,179.2,593.3,194.2
118,0,0.931,0.4,78.7,86.5,259.4
118,0,0.896,277.8,179.5,373.6,226.5
118,0,0.847,654.7,179.9,681.6,200.6
118,0,0.756,427.8,176.3,459.6,198.4
118,0,0.498,574.7,179.5,592.3,194.8
119,0,0.913,225.8,180.5,342.2,235.3
119,0,0.878,655.0,181.5,681.0,201.5
119,0,0.752,415.1,177.2,450.5,200.6
119,0,0.728,573.5,179.1,591.2,195.6
120,0,0.912,156.9,181.2,303.6,245.7
120,0,0.857,655.2,182.4,681.3,202.3
120,0,0.853,401.2,177.0,439.8,202.5
120,0,0.752,573.2,179.0,590.9,196.0
120,0,0.376,482.0,183.2,502.6,196.7
121,0,0.957,55.2,179.5,252.6,258.9
121,0,0.902,385.9,174.6,429.0,203.2
121,0,0.872,655.2,179.8,682.3,201.0
121,0,0.693,572.7,178.0,590.3,194.9
121,0,0.379,832.2,175.1,871.3,192.8
121,0,0.281,476.3,181.7,498.6,196.3
122,0,0.931,0.0,177.4,179.1,280.8
122,0,0.922,368.6,173.4,414.9,203.1
122,0,0.858,655.6,178.5,682.8,200.2
122,0,0.700,571.4,176.6,589.1,193.4
122,0,0.650,469.6,181.1,493.1,195.8
122,0,0.463,840.0,174.6,879.2,192.3
123,0,0.850,0.2,180.4,70.1,287.1
123,0,0.848,656.1,178.2,682.7,200.1
123,0,0.822,348.8,171.1,399.5,203.6
123,0,0.578,463.1,179.9,488.2,195.3
123,0,0.337,571.1,175.8,588.8,192.4
124,0,0.853,655.9,178.3,684.1,200.6
124,0,0.853,324.6,171.0,383.4,206.3
124,0,0.711,456.5,179.9,483.0,196.6
124,0,0.323,570.6,175.8,588.8,192.5
125,0,0.875,657.0,178.5,685.6,200.7
125,0,0.870,295.1,169.5,361.8,208.0
125,0,0.504,448.4,179.8,476.1,197.1
125,0,0.269,570.5,176.5,588.4,193.2
126,0,0.876,657.4,177.8,686.9,199.7
126,0,0.870,260.3,167.6,337.8,209.6
126,0,0.737,439.8,178.9,469.5,196.5
126,0,0.414,570.4,175.8,587.3,191.4
126,0,0.369,876.7,174.1,920.8,194.8
127,0,0.899,216.7,162.9,309.1,213.7
127,0,0.873,659.6,177.1,688.2,198.9
127,0,0.617,431.1,178.2,462.6,197.0
127,0,0.266,571.0,176.0,588.8,190.5
128,0,0.885,156.8,160.5,271.9,217.3
128,0,0.843,661.3,176.3,690.9,198.6
128,0,0.772,421.0,176.4,455.4,197.7
128,0,0.454,895.0,172.0,944.6,194.3
129,0,0.925,79.9,157.4,224.5,224.3
129,0,0.873,662.6,175.6,692.4,198.0
129,0,0.826,409.0,176.6,447.4,198.4
129,0,0.355,909.1,171.7,957.6,195.0
129,0,0.285,571.8,174.2,589.2,189.6
130,0,0.948,0.2,155.1,161.9,234.0
130,0,0.853,664.5,176.8,694.4,199.2
130,0,0.850,396.3,177.9,437.2,200.7
130,0,0.414,919.0,172.5,973.9,200.3
